temperature,humidity,visibility,pressure,windSpeed,cloudCover,precipIntensity,dewPoint,precipProbability,day,weekday,weekofyear,hour,month_11,month_12,Dishwasher,Home office,Fridge,Wine cellar,Garage door,Barn,Well,Microwave,Living room,Furnace,Kitchen
32.05166666666666,0.8443333333333333,8.823333333333332,1018.485,5.341333333333334,0.05999999999999999,0.0,27.938333333333333,0.0,22,6,47,11,True,False,0.0058165000000000005,2.5107500000000003,2.348900002,0.451000001,0.76995,1.983949997,0.051999998,0.18914999500000002,1.769816671,52.718633331999996,8.571834268
31.012999999999998,0.8584999999999999,8.811333333333332,1019.0936666666665,4.284833333333333,0.11549999999999999,0.0,27.226166666666664,0.0,22,6,47,12,True,False,0.005167067,2.442033332,6.353816669,0.444066668,0.770366665,1.849116667,2.764233336,11.590283326,19.588283331,27.905016669,4.247351
29.733333333333334,0.8833333333333333,9.096666666666666,1019.3966666666668,4.123333333333333,0.13666666666666666,0.0,26.73,0.0,22,6,47,13,True,False,0.007616762,2.9981999999999998,6.908733328,0.455450003,1.066433332,1.852050001,3.282133329,0.991099998,8.202883335,23.260099995,1.6231009349999999
28.898166666666665,0.9043333333333334,9.578166666666666,1019.5889999999999,4.497333333333334,0.13,0.0,26.4735,0.0,22,6,47,14,True,False,0.00031729999999999996,4.24525,6.620883332,0.479766666,0.788500002,1.860833334,0.055949998,0.18911667000000001,0.089600003,5.346883335,0.030466403
27.108333333333334,0.9176666666666667,8.020999999999999,1019.8546666666666,2.4590000000000005,0.030333333333333334,0.0,25.092,0.0,22,6,47,15,True,False,0.005867099,4.147116664,14.762949998,0.458533333,0.773216668,1.861783334,0.053199995,0.187500002,0.084300002,17.046399996,0.045300698
25.935833333333335,0.9118333333333334,8.081666666666667,1020.1976666666667,1.9923333333333335,0.098,0.0,23.720000000000002,0.0,22,6,47,16,True,False,0.007133765,2.616733333,2.826266667,0.445350003,1.217116664,1.873566667,7.200833328,0.190466667,0.087699998,20.5471,0.049101168
26.958666666666666,0.9186666666666667,8.773333333333333,1020.3813333333333,0.9480000000000001,0.068,0.0,24.817333333333334,0.0,22,6,47,17,True,False,0.005217333,2.406066671,0.300849997,0.446016664,0.777233333,1.850266668,0.050449999,0.18833333,0.081666665,15.650783333,0.051851066
32.32833333333333,0.8741666666666668,9.355,1020.5925000000001,1.9441666666666666,0.09666666666666668,0.0,29.016666666666666,0.0,22,6,47,18,True,False,0.004850533,2.406483334,0.301449997,0.445133335,0.779049999,1.858100001,0.053333336,0.190799997,0.08245,15.088400002,0.051334608000000004
38.26866666666667,0.7711666666666667,9.979333333333333,1020.8368333333333,4.377666666666667,0.07016666666666667,0.0,31.705166666666667,0.0,22,6,47,19,True,False,0.004167233,2.404049998,4.945533334,0.448816671,0.782000002,1.862933336,0.058749997000000005,0.188966666,0.090483331,13.73381667,0.038467737
41.24933333333333,0.634,9.962666666666667,1019.8833333333333,7.089333333333333,0.02,0.0,29.670666666666666,0.0,22,6,47,20,True,False,0.005667166,2.403266667,1.521850001,0.443466669,0.77366667,1.877266669,0.059599995,0.189466671,0.094583332,16.756849999,0.050217962
42.684333333333335,0.5488333333333333,10.0,1018.6163333333333,5.541166666666666,0.027000000000000003,0.0,27.706,0.0,22,6,47,21,True,False,0.005016733,2.458849997,4.020516665,0.448099999,0.766433333,1.9171499969999999,0.05978333,0.182766669,0.09305,34.065550004,0.042417534
42.973333333333336,0.5433333333333333,10.0,1018.0333333333333,4.573333333333334,0.06666666666666667,0.0,27.65666666666667,0.0,22,6,47,22,True,False,0.008149465,18.545716664,1.79506667,0.437183335,1.949566666,2.064283333,0.059549997,0.18256666900000001,0.681883335,43.159000001,0.062217337
42.5385,0.5643333333333334,10.0,1017.0416666666666,4.697500000000001,0.0,0.0,28.022333333333336,0.0,22,6,47,23,True,False,0.003466833,11.607966668,3.431916667,1.677416667,0.836166667,2.03065,5.132399996,0.183999997,18.804049996,40.054516666,0.045367401
41.31933333333333,0.596,10.0,1016.402,3.9466666666666668,0.0,0.0,28.466666666666665,0.0,23,0,48,0,True,False,10.109367031,2.543,4.412450003,7.452833334,0.752183332,1.991983333,2.66665,0.181333333,0.10143333,37.562283338,0.051984271
39.36833333333333,0.6558333333333334,10.0,1015.739,4.470166666666667,0.0,0.0,28.860500000000002,0.0,23,0,48,1,True,False,27.822933332,13.693116666,3.556166663,7.436366666,0.7484666680000001,2.055699998,0.061266671,0.18308333400000001,0.100849997,30.367766665999998,5.563750435
37.82066666666667,0.6973333333333332,10.0,1015.8973333333332,3.743333333333333,0.011,0.0,28.906,0.0,23,0,48,2,True,False,28.05061667,21.437216668,0.750016668,0.510416663,0.764766666,2.052833333,2.574650002,0.192849998,0.095749999,23.296983337,0.074500503
37.252500000000005,0.7183333333333334,10.0,1016.0916666666667,3.4050000000000002,0.08,0.0,29.086666666666666,0.0,23,0,48,3,True,False,0.014683314,3.868416668,3.768416669,0.479783333,0.782116668,2.049333335,0.06246667,0.196999996,0.084883332,7.633416665,0.034667437
36.919999999999995,0.7393333333333333,9.869333333333334,1016.1966666666667,2.534666666666667,0.17333333333333334,0.0,29.31066666666667,0.0,23,0,48,4,True,False,0.010383472,2.553150001,3.425483334,0.468916668,0.759450003,2.037966668,0.06021667,0.18671667,0.100300003,17.646516669,0.0443008
36.47066666666667,0.7551666666666667,9.5495,1016.2163333333334,2.765333333333333,0.2,0.00155,29.35666666666667,0.051666666666666666,23,0,48,5,True,False,0.010299939,2.550866665,1.969666668,0.472616668,0.766983332,7.6740500030000005,0.058066669,0.187550002,0.093766665,17.58985,0.048984541
35.94500000000001,0.7713333333333333,9.344666666666667,1015.6396666666666,3.6473333333333335,0.26233333333333336,0.004473333333333333,29.356333333333335,0.185,23,0,48,6,True,False,0.011933404,2.547150001,1.292149995,0.479399998,0.776600001,2.023783332,0.059766663000000005,0.189933338,0.100383332,26.551083331,0.050117501
35.32450000000001,0.8046666666666666,8.958499999999999,1014.8668333333334,4.913166666666666,0.2668333333333333,0.005476666666666667,29.867833333333333,0.24383333333333332,23,0,48,7,True,False,0.011650071,2.547033332,3.216099996,0.477083337,0.7781,2.035866667,0.059849998,0.188633334,0.101400004,28.902349995,0.046284132
34.78666666666666,0.84,8.653333333333332,1014.0699999999999,4.243333333333333,0.23999999999999996,0.0037333333333333333,30.526666666666664,0.14,23,0,48,8,True,False,0.013050071,2.540949999,2.957016663,0.480299997,0.777733329,2.041300001,2.518383333,0.189266672,0.100366666,30.397749999,0.045700871000000004
33.99066666666666,0.893,6.123166666666666,1013.6351666666667,4.187833333333334,0.7846666666666666,0.007701666666666666,31.20733333333333,0.38383333333333336,23,0,48,9,True,False,0.012766607000000001,2.542516665,2.084183334,0.476333331,0.775416667,2.040966666,0.059866665,0.187016666,0.100266664,27.655749997,0.047767636
33.14733333333333,0.9329999999999999,4.135666666666666,1013.3706666666666,4.117999999999999,1.0,0.009676666666666667,31.492,0.5,23,0,48,10,True,False,0.01230017,2.544633332,1.178266666,0.479166662,0.774166667,2.035616668,0.056466664,0.188966672,0.09535,32.693183336,0.050400865
32.97,0.9481666666666667,3.372666666666667,1013.163,4.256833333333333,1.0,0.011415,31.642500000000002,0.5245000000000001,23,0,48,11,True,False,0.013116772,2.501783334,2.966349995,0.493149999,0.768833332,1.980300001,0.059183337,0.185216666,0.095333336,47.770116666,0.041317402
32.84,0.9586666666666666,2.767333333333333,1013.0953333333333,3.0966666666666667,1.0,0.01154,31.696,0.53,23,0,48,12,True,False,0.007116832,2.430083333,5.629150003,0.475683334,0.769516665,1.887700002,2.708100001,1.005866663,18.899849999,31.99485,8.801000967
33.10416666666667,0.9508333333333333,3.0475,1013.8233333333334,2.9466666666666668,1.0,0.015625,31.901666666666667,0.5666666666666667,23,0,48,13,True,False,0.006733798,2.435049999,1.998716669,0.467616666,1.589633336,1.848283334,6.707383335,0.187766668,17.602233331,20.21323333,0.048034369
33.132666666666665,0.9501666666666666,4.008333333333333,1014.2896666666667,1.9575,1.0,0.006461666666666667,31.924833333333332,0.2955,23,0,48,14,True,False,0.001484133,2.386150002,2.439233334,0.475549999,0.931099999,1.915866671,0.059666664,0.188066663,0.09280000100000001,7.62928333,0.039734994
33.316,0.9586666666666666,2.991333333333333,1015.0766666666667,2.148,1.0,0.0022933333333333334,32.20733333333333,0.05999999999999999,23,0,48,15,True,False,0.0041339670000000005,2.392249997,2.852000002,0.47354999799999997,0.77135,1.917966667,0.059649996000000004,0.187499997,0.092249997,21.021083333,0.041067467
33.79083333333333,0.94,4.179,1015.1968333333333,2.54,1.0,0.0019433333333333336,32.28783333333333,0.053,23,0,48,16,True,False,0.0062669990000000005,2.391983332,2.857466666,0.47251666800000003,0.767650004,1.914133336,0.057099999,0.189533343,0.08755,17.496449998,0.046034766000000005
34.885,0.9366666666666666,5.765000000000001,1015.5283333333333,1.4433333333333331,1.0,0.0,33.315000000000005,0.0,23,0,48,17,True,False,0.003833867,2.395449998,2.524583332,0.476966666,0.780583332,1.92445,0.059049997,0.189249993,0.090216669,12.579066665000001,0.044284466
36.357166666666664,0.9178333333333334,6.862833333333333,1015.962,1.3726666666666667,1.0,0.0,34.146,0.0,23,0,48,18,True,False,0.0037671320000000003,2.3904166669999998,0.76891667,0.474099999,0.773616665,1.908949998,0.059549997,0.188733337,0.092750003,12.283516664,0.047151099
37.318,0.902,8.342,1015.0526666666667,1.6840000000000002,1.0,0.0,34.739333333333335,0.0,23,0,48,19,True,False,0.003433999,2.388566668,2.795816663,0.477983332,0.7783833330000001,1.922350001,0.059883333000000004,0.187466672,0.094566668,11.673283327,0.042618139
38.275499999999994,0.8768333333333334,9.257,1014.5028333333333,1.8981666666666668,1.0,0.0,34.96566666666667,0.0,23,0,48,20,True,False,0.002233733,2.615466665,2.905449995,5.170350001,0.779766667,1.917099999,0.059783331,0.189250007,0.094816666,9.335550001,0.042884265000000005
39.167,0.8626666666666666,9.578000000000001,1014.173,3.425,1.0,0.0,35.423,0.0,23,0,48,21,True,False,0.004633702,2.454,2.916250003,7.421250004,0.760716666,1.978600001,0.059566664000000005,0.1843,0.094400003,19.277850004,0.045917503
39.72166666666667,0.85,9.953333333333335,1014.3483333333334,3.6966666666666668,1.0,0.0,35.69916666666667,0.0,23,0,48,22,True,False,0.006800031,2.486583333,1.435999999,0.602966669,1.182416664,2.072783336,2.360783333,0.180350001,0.093666665,36.153583337,0.051450563
39.64,0.85,10.0,1015.004,3.5893333333333337,0.5333333333333333,0.0,35.558,0.0,23,0,48,23,True,False,0.003350366,2.489766667,2.408333338,0.478383331,1.063216668,2.099899993,1.5257833379999999,0.184233336,19.576116668,33.890383331,0.041733999
38.952999999999996,0.8603333333333333,9.9535,1015.5958333333333,4.379333333333334,0.12916666666666668,0.0,35.1175,0.0,24,1,48,0,True,False,0.002983267,2.492283329,3.743316664,0.482766664,0.774250003,2.054366667,0.066683338,14.268900001,0.121716668,32.326116667,0.0427173
37.02066666666667,0.8813333333333334,8.510333333333334,1016.216,4.433666666666667,0.18766666666666668,0.0,33.82899999999999,0.0,24,1,48,1,True,False,0.006949867,12.491200001,3.5981166669999998,0.477716669,0.765900002,2.083100004,7.5777000050000005,0.967933336,0.102033331,36.057666667,5.3283174639999995
34.9025,0.9023333333333333,6.718500000000001,1016.4006666666667,3.6636666666666664,0.26949999999999996,0.0,32.26383333333333,0.0,24,1,48,2,True,False,0.005033599,28.217749997,3.590533332,0.475250002,0.780866668,2.083766662,0.061016672,0.184716664,0.099116664,29.277883333,0.051551034
33.403333333333336,0.9233333333333335,6.416666666666667,1016.5966666666667,3.4099999999999997,0.2966666666666667,0.0,31.306666666666665,0.0,24,1,48,3,True,False,0.0004008,16.687016668,3.123066667,0.477716669,0.790583337,2.125266669,0.061633343,0.196050002,0.090833334,5.052400002,0.044667839
32.726333333333336,0.9371666666666666,6.525833333333334,1016.366,3.2175,0.16966666666666666,0.0,31.138833333333334,0.0,24,1,48,4,True,False,0.0003006,2.562199997,1.089183331,0.48130000100000003,0.796599998,2.098266665,0.057216665,0.19035,0.095783337,5.098033336,0.042301771
31.986,0.9476666666666667,6.563000000000001,1016.1226666666666,3.0899999999999994,0.12233333333333334,0.0,30.618,0.0,24,1,48,5,True,False,0.004050466,2.564566663,3.303766661,0.480949997,0.787016666,2.105216669,0.059683329,0.192616664,0.100333336,13.801050003,0.044251229
31.847166666666666,0.9418333333333333,4.887666666666666,1016.1145,2.3549999999999995,0.11999999999999998,0.0,30.45,0.0,24,1,48,6,True,False,0.004267135,2.558666663,3.081000004,0.47676667,0.7804833330000001,2.089433336,0.059799998,0.189049996,0.10061666699999999,17.060816665,0.04413454
31.348666666666666,0.9486666666666665,4.085333333333333,1015.8426666666667,3.7153333333333336,0.08533333333333333,0.0,30.181333333333335,0.0,24,1,48,7,True,False,0.005333534,2.554566669,3.04605,0.479733329,0.781533334,2.082850001,0.059816665000000005,0.190416654,0.100216669,25.487300005,0.046167768
31.095833333333335,0.95,3.9466666666666663,1015.3875,2.098333333333333,0.23583333333333334,0.0,29.8375,0.0,24,1,48,8,True,False,0.003416967,2.553983332,0.639816665,0.48288333299999997,0.786683331,2.08916667,0.055466664,0.189533325,0.092649996,22.203983327,0.049118132
30.675166666666666,0.9501666666666666,4.0085,1015.4069999999999,7.679666666666666,0.2225,0.0,29.466333333333335,0.0,24,1,48,9,True,False,0.003883601,2.553683331,3.050699996,0.478549998,0.782950001,2.0701833339999998,0.052966669,0.189483334,0.093099995,21.306650002999998,0.043784299
29.56,0.9599999999999999,1.7873333333333332,1014.776,0.9773333333333334,0.3046666666666667,0.0,28.53666666666667,0.0,24,1,48,10,True,False,0.0039334,2.552633329,3.3851666639999998,0.480849998,0.780233333,2.089766664,0.059183336,0.189466672,0.099400001,29.52425,0.042617294
29.112000000000002,0.9588333333333333,1.8235,1014.6698333333334,1.7088333333333334,0.2125,0.0,28.028000000000002,0.0,24,1,48,11,True,False,0.004900132,2.547883335,2.731166664,6.239383336,0.769716668,2.046116666,2.577383336,0.999966665,9.378099999,44.133733335,3.078750897
28.926666666666666,0.9516666666666665,1.4883333333333333,1014.2566666666667,1.285,0.11000000000000001,0.0,27.755,0.0,24,1,48,12,True,False,0.005516702,2.471716666,2.373233334,7.477316667,0.757666666,1.907766664,0.050216669,0.185083331,19.247616663,27.131416668,0.070967533
29.107666666666667,0.9599999999999999,2.5900000000000003,1014.0835000000001,2.2153333333333336,0.2838333333333333,0.0,28.032,0.0,24,1,48,13,True,False,0.005050368,2.440916667,4.269116669,7.340283335,0.7506,1.847899999,2.6707000030000003,0.959033336,18.655283334,17.38116667,1.948367433
29.30933333333333,0.9573333333333333,3.53,1014.0386666666667,3.2493333333333334,0.3433333333333334,0.0,28.214666666666666,0.0,24,1,48,14,True,False,29.911650202,2.427833333,6.081333335,0.466783332,0.98036667,1.855916665,6.952149998,1.627066666,5.620699998,12.215616662,0.056501099
30.01066666666667,0.95,3.450833333333333,1013.8501666666667,2.7595,0.2826666666666667,0.0,28.833333333333332,0.0,24,1,48,15,True,False,29.993766672,2.4245333319999998,7.150350002,0.588683334,1.734716664,1.852400002,0.057683332000000004,0.976383331,5.661400003,23.404500001,3.3773676320000003
31.9,0.95,4.097666666666666,1013.4196666666667,2.7939999999999996,0.2733333333333333,0.0,30.673,0.0,24,1,48,16,True,False,0.081700129,2.433266669,6.669049999,0.462666666,0.73455,2.161416667,6.6248000000000005,0.184466668,5.641883335,29.360750003,0.042850466000000004
33.65833333333333,0.925,6.034999999999999,1012.6683333333333,3.0725,0.1225,0.0,31.702499999999997,0.0,24,1,48,17,True,False,0.011567068,2.428866668,6.530466666,0.467233338,1.175283334,3.8056,0.060366666,0.183083334,5.976783335,28.207333333,2.905884232
35.784,0.8573333333333333,7.437333333333332,1011.4713333333333,5.110666666666666,0.12133333333333333,0.0,31.985999999999997,0.0,24,1,48,18,True,False,0.004317134,2.430516666,6.523933329,0.47146666600000003,1.211800002,2.088133335,3.094850004,0.186649998,6.035449997,15.676649999,0.041200802
37.788000000000004,0.7838333333333334,9.073166666666667,1010.3268333333333,5.677833333333334,0.25483333333333336,0.0,31.654833333333332,0.0,24,1,48,19,True,False,0.001750333,2.4255499990000002,6.502616665,0.478083334,0.776499999,1.828200003,2.6021500069999997,2.549183334,7.201466672,10.490783332,0.038450934
39.291333333333334,0.682,9.878666666666668,1009.6583333333333,6.042333333333334,0.284,0.0,29.625999999999998,0.0,24,1,48,20,True,False,0.001533601,2.443783333,14.480533335,0.47515,0.774783337,1.828333333,0.053616668,0.183449995,5.7663999950000004,9.748433331,0.050333964
39.61033333333333,0.6053333333333334,9.950166666666666,1009.7535,7.281666666666667,0.1805,0.0,27.029666666666667,0.0,24,1,48,21,True,False,20.479150102,10.43915,0.365600001,0.449599999,0.74238333,1.884800002,2.545949997,0.184133331,18.204000002,10.989016665,5.354717461
38.25333333333333,0.6033333333333333,10.0,1010.1866666666667,8.086666666666666,0.19333333333333333,0.0,25.786666666666665,0.0,24,1,48,22,True,False,35.359016666,25.091883331,2.978216664,6.620633332,0.706099998,1.954533333,2.7078333299999997,0.178216666,18.644483335,24.712300002,1.217134135
36.37866666666667,0.6243333333333333,9.971333333333336,1010.6768333333333,6.992999999999999,0.11816666666666667,0.0,24.872,0.0,24,1,48,23,True,False,7.671133767,27.894883333,1.3131000050000001,4.333766668,0.768249999,1.9616166640000001,2.912399999,0.183283331,19.686050001,14.602566668,0.9132008389999999
35.458333333333336,0.6146666666666667,9.990666666666668,1011.1626666666666,7.144,0.13133333333333333,0.0,23.588,0.0,25,2,48,0,True,False,22.202050031,18.157766664,7.088283336,7.668449997,0.74535,1.95583333,2.820099994,0.183016667,18.998516666,16.560450001,0.067217769
34.63583333333333,0.6181666666666666,10.0,1011.6701666666667,7.682999999999999,0.19083333333333335,0.0,22.822666666666667,0.0,25,2,48,1,True,False,25.190999996000002,22.267916669,2.693266671,1.4779,0.745466669,1.972499999,8.214449997,0.183749998,0.569583336,17.051266663,5.731034102
33.06733333333333,0.62,10.0,1011.9853333333333,6.563999999999999,0.14800000000000002,0.0,21.628,0.0,25,2,48,2,True,False,0.013066657,28.707400002,5.822816665,0.473916664,0.793366669,1.970549998,0.055749999,0.190033334,0.571116666,14.512300004,0.046784069
32.904999999999994,0.5650000000000001,10.0,1012.0566666666666,10.275833333333335,0.14,0.0,19.1775,0.0,25,2,48,3,True,False,0.010083491,22.122733334,3.863949997,0.47778333700000003,0.798649998,2.006333334,0.061666672,1.310633337,0.569499998,5.050566666,0.051367196999999996
31.688166666666667,0.5501666666666668,10.0,1012.1311666666667,9.401666666666667,0.111,0.0,17.42383333333333,0.0,25,2,48,4,True,False,0.00025049999999999996,3.935116665,3.7089000039999998,0.473333337,0.791666662,1.9929833319999999,0.061533335,0.19458333,0.554866668,5.036183335,0.039984567
31.396,0.5406666666666667,10.0,1012.3253333333334,8.278,0.112,0.0,16.828666666666667,0.0,25,2,48,5,True,False,0.002717199,2.591450001,6.074166669,0.470316663,0.782533333,1.975983335,0.056983335,0.189183329,0.553983333,10.633883339,0.037151305
30.976,0.55,10.0,1012.0966666666667,9.470333333333334,0.1295,0.0,16.7225,0.0,25,2,48,6,True,False,0.0042004,2.593899997,1.590833339,0.479166667,0.7824,1.951633334,0.058399995,0.191583327,0.536433332,15.015566662,0.051217932
30.334999999999997,0.5516666666666666,10.0,1012.0,8.546666666666665,0.04666666666666667,0.0,16.10333333333333,0.0,25,2,48,7,True,False,0.002883632,2.586366668,3.610916665,0.479866668,0.787600005,1.953983333,0.05995,0.189516659,0.532450003,18.48573333,0.045034761
30.260166666666667,0.5643333333333334,9.9415,1012.4801666666666,11.039833333333332,0.049499999999999995,0.0,16.517166666666665,0.0,25,2,48,8,True,False,0.0037169,2.5893500019999998,3.272583336,0.47800000200000003,0.785566667,1.962866665,0.059933334,0.191499994,0.533349999,19.478849996,0.047501229
29.978666666666662,0.588,9.738,1012.7726666666666,11.383999999999999,0.10666666666666667,0.0,17.438,0.0,25,2,48,9,True,False,0.004867067,2.584616667,2.615300003,0.478349998,0.784566668,1.971183336,0.060016667,0.188799999,0.527599997,23.140050004,0.051484364
29.639833333333335,0.6163333333333333,9.817,1012.8655,9.484333333333334,0.11750000000000001,0.0,18.114500000000003,0.0,25,2,48,10,True,False,0.003917035,2.585416662,0.887483329,0.476983337,0.78096667,1.973483337,0.059716663,0.18988334,0.52783333,22.002999999,0.052434632
29.458666666666666,0.6336666666666667,9.859333333333332,1013.2626666666666,10.371333333333332,0.20900000000000002,0.0,18.439,0.0,25,2,48,11,True,False,0.004383202,2.576383336,3.181150001,0.478899998,0.777200001,1.946683334,0.05513334,0.187066665,0.53508333,43.701316666,0.046167729
29.3575,0.6275,9.836666666666668,1014.0258333333334,11.959166666666667,0.19416666666666668,0.0,18.180833333333332,0.0,25,2,48,12,True,False,0.004566566,2.525850002,3.288099997,0.477066667,0.779966667,1.87325,2.786516665,0.188483328,5.086116665,22.071100003,2.937617397
29.218666666666664,0.5866666666666667,9.920666666666667,1015.056,13.623999999999999,0.16733333333333336,0.0,16.632666666666665,0.0,25,2,48,13,True,False,0.006416865,2.470300001,3.560433329,0.446366668,0.767349999,1.850116665,6.428716667,5.931283334,19.718366671,23.844866667,3.118667529
29.61733333333333,0.5445,9.917833333333334,1015.9565,14.758166666666666,0.13516666666666668,0.0,15.260666666666667,0.0,25,2,48,14,True,False,0.0025166,3.790649998,3.398166666,0.456883336,1.376900004,1.853766664,6.57986667,0.20953333500000001,13.85855,25.293483334,0.4678510679999999
30.726333333333336,0.5073333333333333,9.954666666666666,1016.6413333333333,16.359333333333332,0.18533333333333335,0.0,14.695333333333334,0.0,25,2,48,15,True,False,0.0019169,4.30033333,3.801099999,0.452,1.718266667,1.822433333,2.8444833320000003,0.19121667,1.162566666,15.661633335,0.041900867
31.535333333333334,0.4838333333333333,9.636333333333335,1016.9285,16.7925,0.2755,0.0,14.519333333333334,0.0,25,2,48,16,True,False,0.002833634,4.251133331,2.730800003,0.450483334,1.356133332,1.825250001,4.303383333,0.186766667,0.555333338,19.795166665,1.1842013699999998
31.97666666666667,0.47333333333333333,9.82,1016.72,15.860000000000001,0.2366666666666667,0.0,14.356666666666666,0.0,25,2,48,17,True,False,0.026749996,4.407699997,7.225249999,0.432916666,0.7325999990000001,1.7963833359999999,2.472633332,0.1883,0.54381667,61.025866665,2.036017565
32.613166666666665,0.44133333333333336,10.0,1016.4666666666667,17.3505,0.2931666666666667,0.0,13.385666666666667,0.0,25,2,48,18,True,False,0.004700334,3.721266666,13.79028333,7.331116664,0.749000004,1.762833334,0.058766666,3.433883334,0.531716666,13.958033337,0.046467734
32.934999999999995,0.42233333333333334,10.0,1016.7933333333333,15.483333333333333,0.238,0.0,12.434333333333333,0.0,25,2,48,19,True,False,0.004750401,5.6757499970000005,5.761633335,7.71301667,1.019799998,1.788383333,0.6770833319999999,0.201316668,0.52845,12.389283333,0.989967768
31.875666666666667,0.42,10.0,1017.8001666666667,14.583833333333333,0.19366666666666665,0.0,11.3435,0.0,25,2,48,20,True,False,0.0108338,4.458633334,0.364050003,3.729733334,1.702683337,1.813683336,5.784549999,0.184383333,0.533933331,25.568233332,0.060734268
29.87066666666667,0.42866666666666664,10.0,1018.9186666666666,16.319333333333333,0.18133333333333332,0.0,10.065333333333335,0.0,25,2,48,21,True,False,0.003016967,5.805966668,0.76981667,0.576166667,1.144266666,1.908283336,2.5477333349999998,0.180133336,0.5522166669999999,22.031666662,0.055184001
27.913333333333338,0.44833333333333336,10.0,1020.1141666666666,15.2425,0.11583333333333333,0.0,9.405,0.0,25,2,48,22,True,False,0.002783498,4.230766666,4.6411499990000005,0.502783333,0.726433334,2.173583333,3.312466666,0.183083334,0.562849999,17.678233331,0.046100966
26.879833333333334,0.4691666666666666,10.0,1021.2278333333333,13.145999999999999,0.1391666666666667,0.0,9.223166666666666,0.0,25,2,48,23,True,False,0.0009671,2.590766669,5.584183332,0.491016668,0.742349997,2.136833333,2.752133331,14.310966667999999,0.55335,13.662116666,0.043384231
26.224,0.46066666666666667,10.0,1022.0273333333333,12.937333333333333,0.154,0.0,8.562000000000001,0.0,26,3,48,0,True,False,0.0018835990000000001,11.935033334,1.933766661,0.487749999,1.650800001,1.952166667,6.150433332,0.180916665,0.564933337,18.792866668,0.069384199
25.794666666666668,0.4723333333333333,10.0,1022.4391666666667,12.478833333333332,0.20299999999999999,0.0,8.606333333333334,0.0,26,3,48,1,True,False,0.002500567,32.175950004,3.877866667,0.471783332,0.7526,2.156649997,5.195066664,0.176333331,0.573149999,18.305183337,0.071500865
25.123333333333335,0.495,10.0,1022.7299999999999,11.185,0.15166666666666667,0.0,8.798333333333334,0.0,26,3,48,2,True,False,0.002700567,18.631333334,3.726816666,0.473433333,0.770166665,1.956783332,0.047250002,0.181750003,0.572733333,14.400283331,0.061200898999999996
23.97783333333333,0.5243333333333333,10.0,1023.1753333333334,9.927833333333332,0.15783333333333335,0.0,9.085833333333335,0.0,26,3,48,3,True,False,0.001717233,3.037749998,1.2069000029999999,0.483883334,0.797483332,1.952183333,0.045950001,0.192366661,0.549466671,8.218599999,0.044234533
22.766000000000002,0.548,10.0,1023.5066666666667,8.668666666666667,0.11800000000000001,0.0,8.996666666666666,0.0,26,3,48,4,True,False,0.002117166,3.034683332,2.823583336,0.476983334,0.790783333,1.955216665,2.7914000000000003,0.190316667,0.548533333,9.202400002000001,0.044100596
21.834166666666665,0.5763333333333333,10.0,1023.5776666666667,6.877833333333333,0.029999999999999995,0.0,9.29,0.0,26,3,48,5,True,False,0.005133733,2.894816669,3.578699998,0.475949999,0.786533335,1.964900002,0.058599997,0.190566668,0.54815,16.647499999,0.046100935
21.140666666666668,0.5936666666666667,10.0,1023.975,7.023,0.022666666666666665,0.0,9.183666666666666,0.0,26,3,48,6,True,False,0.005400366,2.730716666,1.9283166680000001,0.479566668,0.792166667,1.969683337,0.059199995000000005,0.192183332,0.546566668,19.78628333,0.05028443
20.3975,0.6,10.0,1024.485,5.869166666666667,0.018333333333333333,0.0,8.7,0.0,26,3,48,7,True,False,0.002966967,2.727949999,1.654516673,0.478483331,0.793333336,1.966333336,0.059316659,0.19341666400000002,0.5460833350000001,20.170883332,0.046151529000000004
19.474666666666668,0.6093333333333334,10.0,1024.9773333333333,5.5553333333333335,0.034666666666666665,0.0,8.21,0.0,26,3,48,8,True,False,0.003700268,2.725833333,3.264416666,0.479916663,0.791299998,1.959716663,0.058999996,0.19131667,0.541399999,20.578849997,0.043884101
18.217333333333332,0.6355000000000001,10.0,1025.3505,5.222166666666666,0.01933333333333333,0.0,7.9285000000000005,0.0,26,3,48,9,True,False,0.003633767,2.724849999,3.086033331,0.480700004,0.791550002,2.282350002,0.058916661,0.191766669,0.541550002,20.496166666,0.044017467
17.452333333333335,0.65,10.0,1025.8103333333333,5.083333333333333,0.02266666666666667,0.0,7.7796666666666665,0.0,26,3,48,10,True,False,0.004150367,2.72275,0.47525000100000003,0.476183335,0.78675,1.960583333,0.059116662,0.190483327,0.53766667,20.177899998,0.051151067
17.326833333333337,0.6561666666666668,10.0,1026.4716666666668,5.070833333333334,0.077,0.0,7.785333333333332,0.0,26,3,48,11,True,False,0.003317035,2.715099997,3.239566667,0.481383333,0.786183332,2.027700004,0.058733332,0.189533329,0.5358000039999999,21.770199998,0.042384433
18.313333333333333,0.66,10.0,1027.0000000000002,4.89,0.09333333333333332,0.0,8.79,0.0,26,3,48,12,True,False,0.005100101,2.6100833310000002,3.539299999,0.482983333,0.7931499989999999,1.844916667,0.055499998,0.19014999900000001,0.531350001,30.034066663,0.046734201
